sample_id	text	ground_truth_label
20957	"I purchased this unit 2 years ago.  I must say it functioned well but quit 3 months ago.  I had a 2 year warrarantee from RepairMaster but could not find anyone in the State of Minnesota who heard of or worked on EdgeStar, including Sears who works on almost anything.  I called Edgestar for the part mumbers for the compressor and evaporator to see if I could talk the warrantee people into replacing the unit, no dice.  I was told that there were not part numbers, only chinese characters.  Save a headache and stay away from this unit.

David Powell"	0
2375	I was a little skeptical that perhaps this filter wouldn't work in our GE fridge, but it worked just fine. Pay attention to the o-ring seal and make sure it's seated correctly. At first, the water seemed to dribble a little (where you put the cup to get the water on the door) but after we let it run for 5 minutes (per the directions), it worked perfectly. The water pressure is much better than the GE model (comes out much faster now) and it tastes great. I will definitely order this filter again in the future.	1
9184	no more walking ! Worth the money  .The washer has not moved any since install . It is a large heavy duty washer . I know $10 a foot seems high , but these things are the bomb , each one weighs a good bit , not a cheap plastic thing , more like something developed with the space program , no ___ !	1
9193	Filter was just perfect.  We are drinking pure tasty water again.  So easy to install.	1
6089	Update. I bought this Ice maker at the end of February 2015 and now its the end of September 2015. The Ice Maker worked great but now it will not make ice. This Ice maker died after 7 months of use. Now I have to get a new one.	0
10392	"I was so excited to get this.  Then I opened the package.  What in the world am I supposed to do with these? I could have done better with aluminum foil. This product is flimsy and does not fit the stove top.  The directions say to cut to fit.  The only reason that I'm not sending this
order back is that I followed those directs and tried to cut to fit, which did not work.  Throwing this in the garbage. Save your money and get some  Aluminum Foil Square Gas Burner Disposable Bib Liner Covers from Walmart!!"	0
36973	Do not buy this range!  3 months after warranty was up the convection fan quit.  Had a repair service come out with a repair bill over $900.  Declined to fix it.  The range is in a second residence so has been used very little.  Kitchenaid did not help out after I contacted them thru their website.	0
5064	Fit perfect, looks great, & they arrived exactly on time! Soft, pliable, & yet shiny black - (Almost deceiving, lol).	1
2262	Thanks to some other reviewers, I learned this baffle would fit my Evolution series InSinkErator disposal.  The baffle that came with this brand new disposal was impossible.  I had to push all the wet, grubby waste manually through the thing, since water pressure alone wasn't sufficient to do the job.  I can't imagine why no one at InSinkErator seemed to have tested the original baffle to learn how inadequate it is.	1
7713	Works perfectly and has DRASTICALLY improved the cleanliness of our dishes. Only con is that I thought we were getting a white one and this one is grey. Also, EASIEST installation ever!	1
39889	Not worth purchasing.  Why is this so hard.	0
2945	Fits perfect and works great	1
40492	"We bought the GE Cafe Line (range, dishwasher, microwave, and fridge) for our kitchen renovation, including the french door counter-depth fridge with the water dispenser on the inside.  A significant part of the reason we went with this line was because I dislike having the water dispenser on the front of the fridge.  The fridge looks great, and the layout of the shelves is good (although height continues to be an issue with adjustments done in increments which are too large).

We installed the fridge in mid-January and moved in at the end of January.  Immediately, the water dispenser stopped working.  Over the course of 10 weeks we had no fewer than 8 repair appointments to try to fix the issue.  Speaking to someone at GE customer service is incredibly difficult (they like their machines to do all the talking), and half the people you get are completely incompetent and/or rude.  Eventually, because we bought this through a dealer, we were able to get them to replace the fridge (after over 2 months of this with near-weekly appointments).

We had the replacement fridge installed last Wednesday.  By Sunday, the water dispenser was not working - just 5 days yet again!  We'll see how many appointments we have to go through this time, but if I could return this and have almost any other fridge at this point, I would.  It's clearly a flawed design, and I don't remember the last time I dealt with a worse customer service department than GE's."	0
12632	"Installed the two brand new filters and this is what came out right away on both filter instals.  I proceeded to re install the old PUR filter and no black water came out.  I don't know what it is but i am not risking drinking water from these filters.  Will pay for the PUR filters even if its more expensive.  *side note: box says ""manufacture in Brooklyn NY but on bottom of box it says MADE IN CHINA."	0
44387	There's no way to clear daily hi/low temp. AcuRite customer service was no help either.	0
2919	Ordered this part mostly based on price.  Package arrived within two days and was packed OK.  Install went smoothly and part is functioning fine. No complaints here.	1
592	Good product.	1
22613	this was not a replacement for my stove that's why I sent it back and  ordered  the wb30x359	0
30988	Not what I expected.	0
1142	Easier installation that we thought. Material cuts very easily to fit our gas oven. Need to remember to take it out when we do self clean, I would guess.	1
2070	Is working well. good delivery.	1
3081	awesome device.  Very easy to operate and makes great ice.  The product came quickly as promised.	1
